Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-01461,Growth,Annual,4,5385,8,27,3,UPI,48,No,Yes,Yes
FD-01462,Pro,Annual,21,7460,11,5,12,Credit Card,12,No,No,No
FD-01463,Starter,Monthly,43,2918,21,44,11,Auto Debit,39,No,Yes,No
FD-01464,Pro,Annual,9,8134,18,15,5,Net Banking,26,Yes,No,Yes
FD-01465,Enterprise,Annual,7,16329,29,67,8,Net Banking,27,Yes,No,Yes
FD-01466,Starter,Monthly,16,1735,7,1,2,Net Banking,24,Yes,No,Yes
FD-01467,Enterprise,Monthly,23,21116,21,24,14,Credit Card,17,No,Yes,No
FD-01468,Growth,Quarterly,58,5644,7,76,3,Auto Debit,11,Yes,No,No
FD-01469,Pro,Monthly,23,6522,9,62,4,Net Banking,22,No,Yes,No
FD-01470,Pro,Monthly,31,8257,27,78,14,Credit Card,8,Yes,No,Yes
FD-01471,Growth,Monthly,57,5885,17,57,7,Net Banking,42,No,Yes,No
FD-01472,Pro,Monthly,5,6237,14,20,8,Auto Debit,48,Yes,Yes,Yes
FD-01473,Pro,Monthly,6,7219,23,58,2,Auto Debit,32,No,Yes,No
FD-01474,Growth,Monthly,51,3794,10,14,2,UPI,29,Yes,Yes,No
FD-01475,Starter,Annual,1,2221,20,78,6,Net Banking,42,No,Yes,No
FD-01476,Pro,Quarterly,59,8233,25,53,8,Auto Debit,32,No,Yes,No
FD-01477,Pro,Monthly,48,8759,13,35,0,UPI,40,No,Yes,No
FD-01478,Pro,Quarterly,28,9685,14,62,0,Auto Debit,5,Yes,Yes,Yes
FD-01479,Pro,Quarterly,18,9360,13,61,13,Credit Card,49,No,Yes,No
FD-01480,Growth,Annual,24,4217,11,19,11,Credit Card,13,No,Yes,No
FD-01481,Pro,Monthly,13,6495,3,84,1,UPI,25,Yes,Yes,No
FD-01482,Starter,Monthly,33,2944,2,42,5,UPI,42,Yes,No,Yes
FD-01483,Growth,Annual,10,4343,11,44,2,Credit Card,10,No,Yes,No
FD-01484,Starter,Annual,7,2665,24,87,14,Credit Card,26,Yes,Yes,No
FD-01485,Starter,Quarterly,37,2975,25,98,11,UPI,26,Yes,Yes,No
FD-01486,Growth,Quarterly,32,3353,6,1,7,Credit Card,21,Yes,Yes,No
FD-01487,Growth,Monthly,45,4867,6,68,4,UPI,23,Yes,Yes,No
FD-01488,Pro,Quarterly,22,9482,21,81,2,Auto Debit,44,Yes,Yes,No
FD-01489,Growth,Monthly,16,3809,24,90,13,Auto Debit,12,Yes,Yes,Yes
FD-01490,Growth,Monthly,24,4604,18,78,7,Credit Card,39,No,Yes,Yes
FD-01491,Starter,Annual,52,1065,13,46,7,Net Banking,43,No,Yes,No
FD-01492,Growth,Monthly,54,5758,0,51,1,Auto Debit,25,No,Yes,Yes
FD-01493,Starter,Monthly,14,2119,6,32,4,Net Banking,12,No,Yes,No
FD-01494,Starter,Annual,11,2553,24,84,2,UPI,36,Yes,Yes,No
FD-01495,Growth,Monthly,19,3387,21,80,6,UPI,32,Yes,No,No
FD-01496,Pro,Annual,23,8114,9,19,1,Auto Debit,18,Yes,Yes,No
FD-01497,Growth,Annual,34,5915,17,39,8,UPI,42,No,No,Yes
FD-01498,Growth,Quarterly,40,3337,12,88,1,UPI,20,Yes,No,No
FD-01499,Growth,Monthly,13,3755,7,14,10,UPI,2,Yes,No,Yes
FD-01500,Pro,Monthly,39,7826,8,29,1,Credit Card,33,Yes,Yes,No
FD-01501,Growth,Monthly,44,3434,25,42,5,Net Banking,46,Yes,Yes,No
FD-01502,Growth,Monthly,28,4472,14,14,2,Net Banking,17,Yes,Yes,No
FD-01503,Starter,Monthly,40,1654,7,11,2,UPI,36,No,No,Yes
FD-01504,Starter,Annual,16,1910,24,75,14,UPI,30,Yes,Yes,No
FD-01505,Growth,Monthly,50,5437,0,47,9,UPI,9,No,Yes,Yes
FD-01506,Growth,Quarterly,51,5527,2,24,1,Credit Card,31,Yes,Yes,Yes
FD-01507,Growth,Monthly,28,5867,18,22,13,Credit Card,39,Yes,Yes,Yes
FD-01508,Growth,Quarterly,4,3112,29,49,12,UPI,21,No,No,No
FD-01509,Growth,Annual,28,3772,8,55,4,UPI,22,Yes,Yes,No
FD-01510,Pro,Monthly,57,6198,18,55,11,Net Banking,17,Yes,Yes,Yes
FD-01511,Pro,Monthly,12,6985,14,85,10,Auto Debit,3,Yes,Yes,No
FD-01512,Pro,Quarterly,16,6176,13,70,4,UPI,32,Yes,Yes,No
FD-01513,Enterprise,Quarterly,53,14620,25,78,6,Credit Card,33,No,Yes,No
FD-01514,Starter,Quarterly,54,1898,0,73,7,Credit Card,10,Yes,Yes,No
FD-01515,Starter,Monthly,49,2630,2,35,7,UPI,5,No,No,Yes
FD-01516,Starter,Monthly,36,1619,1,44,11,Auto Debit,4,Yes,No,Yes
FD-01517,Growth,Annual,20,3279,24,36,13,UPI,38,Yes,Yes,No
FD-01518,Pro,Annual,26,8090,29,89,2,UPI,32,No,No,No
FD-01519,Starter,Monthly,56,1741,0,15,5,UPI,38,Yes,Yes,Yes
FD-01520,Enterprise,Annual,56,13765,26,45,14,Auto Debit,41,Yes,Yes,No
FD-01521,Starter,Monthly,26,1207,17,62,11,Net Banking,20,Yes,Yes,Yes
FD-01522,Enterprise,Monthly,22,17055,0,92,4,Credit Card,9,No,Yes,Yes
FD-01523,Growth,Monthly,56,3416,8,50,3,Net Banking,15,No,Yes,No
FD-01524,Starter,Monthly,9,2708,6,78,9,UPI,8,Yes,Yes,No
FD-01525,Growth,Quarterly,5,3583,29,13,5,Auto Debit,34,Yes,Yes,Yes
FD-01526,Starter,Monthly,17,2660,12,31,3,UPI,30,No,Yes,No
FD-01527,Starter,Monthly,49,1107,16,5,13,UPI,10,Yes,Yes,Yes
FD-01528,Starter,Quarterly,34,2581,12,83,7,Auto Debit,14,No,Yes,No
FD-01529,Pro,Quarterly,2,9566,12,8,8,Auto Debit,34,No,Yes,Yes
FD-01530,Growth,Quarterly,53,5055,9,13,0,Credit Card,22,Yes,Yes,No
FD-01531,Starter,Annual,55,2715,27,41,11,Credit Card,13,No,No,Yes
FD-01532,Growth,Monthly,7,3830,5,17,0,Auto Debit,29,Yes,No,No
FD-01533,Pro,Quarterly,36,9624,4,32,3,Auto Debit,29,No,Yes,Yes
FD-01534,Starter,Quarterly,13,1769,9,5,5,Auto Debit,7,Yes,Yes,Yes
FD-01535,Growth,Quarterly,20,4121,13,9,7,UPI,44,Yes,Yes,No
FD-01536,Starter,Monthly,30,1075,10,34,14,Net Banking,6,No,No,Yes
FD-01537,Starter,Monthly,30,1093,4,1,14,UPI,35,Yes,Yes,No
FD-01538,Pro,Annual,11,8052,3,40,11,Credit Card,37,No,Yes,No
FD-01539,Starter,Monthly,31,1359,2,79,11,UPI,4,No,No,Yes
FD-01540,Growth,Annual,58,4404,13,54,0,UPI,14,No,Yes,No
FD-01541,Pro,Quarterly,3,9343,12,32,2,Credit Card,6,Yes,Yes,No
FD-01542,Starter,Quarterly,59,1681,23,98,11,UPI,17,No,No,Yes
FD-01543,Growth,Annual,2,3445,22,99,3,UPI,49,Yes,No,Yes
FD-01544,Starter,Quarterly,48,1463,4,50,9,UPI,24,Yes,Yes,Yes
FD-01545,Enterprise,Monthly,3,17973,11,59,1,Auto Debit,13,No,No,Yes
FD-01546,Growth,Quarterly,56,5471,24,92,12,UPI,12,No,Yes,No
FD-01547,Pro,Annual,15,7122,27,81,8,UPI,29,No,Yes,No
FD-01548,Growth,Monthly,17,4862,22,62,2,Net Banking,24,Yes,Yes,No
FD-01549,Starter,Monthly,48,2209,9,11,14,Net Banking,34,No,Yes,No
FD-01550,Growth,Monthly,52,5194,1,23,3,Credit Card,14,No,Yes,Yes
FD-01551,Enterprise,Annual,7,18215,6,26,14,Auto Debit,27,Yes,Yes,No
FD-01552,Growth,Monthly,48,3730,6,63,3,UPI,5,Yes,No,No
FD-01553,Pro,Quarterly,5,9151,3,46,0,Credit Card,40,Yes,Yes,Yes
FD-01554,Pro,Monthly,34,8161,11,69,4,Net Banking,47,Yes,Yes,Yes
FD-01555,Starter,Monthly,33,2418,27,90,4,Net Banking,9,Yes,Yes,Yes
FD-01556,Starter,Quarterly,54,1090,23,6,1,UPI,16,Yes,Yes,No
FD-01557,Growth,Monthly,45,4523,3,51,14,Credit Card,13,No,Yes,Yes
FD-01558,Growth,Quarterly,16,4719,6,43,0,Auto Debit,15,Yes,Yes,No
FD-01559,Pro,Quarterly,37,9379,19,98,4,Auto Debit,36,No,Yes,No
FD-01560,Enterprise,Annual,3,14526,12,42,4,UPI,25,Yes,Yes,No
FD-01561,Growth,Monthly,59,4889,7,13,6,UPI,16,Yes,No,Yes
FD-01562,Starter,Annual,59,2770,13,25,10,Net Banking,44,Yes,No,No
FD-01563,Pro,Quarterly,47,7808,29,2,9,UPI,44,No,Yes,Yes
FD-01564,Starter,Annual,48,2166,2,14,9,Credit Card,31,Yes,Yes,Yes
FD-01565,Pro,Monthly,43,8931,1,17,1,UPI,47,Yes,Yes,No
FD-01566,Growth,Quarterly,57,5510,9,40,13,UPI,37,No,Yes,No
FD-01567,Pro,Annual,51,6540,5,39,12,Auto Debit,33,Yes,Yes,No
FD-01568,Starter,Annual,50,2821,22,25,11,Net Banking,20,No,No,No
FD-01569,Growth,Monthly,21,5194,6,91,13,Credit Card,26,Yes,Yes,No
FD-01570,Growth,Monthly,41,3568,15,48,7,UPI,35,No,No,Yes
FD-01571,Growth,Monthly,8,3725,5,88,4,Net Banking,40,Yes,Yes,No
FD-01572,Starter,Monthly,22,2723,15,49,4,UPI,7,Yes,Yes,No
FD-01573,Pro,Monthly,51,6946,26,33,14,Net Banking,45,Yes,No,Yes
FD-01574,Pro,Monthly,54,8526,23,27,8,UPI,42,Yes,Yes,No
FD-01575,Starter,Annual,5,1801,11,45,14,Credit Card,31,No,No,Yes
FD-01576,Starter,Monthly,17,2482,21,31,1,Credit Card,17,No,Yes,No
FD-01577,Starter,Quarterly,37,1699,14,63,9,Net Banking,43,No,No,No
FD-01578,Growth,Monthly,14,5121,21,38,14,Net Banking,8,Yes,Yes,No
FD-01579,Growth,Monthly,39,4062,2,79,10,Credit Card,23,No,Yes,Yes
FD-01580,Growth,Monthly,41,3637,27,40,1,UPI,47,Yes,Yes,No
FD-01581,Starter,Monthly,28,2728,15,58,4,UPI,44,Yes,Yes,No
FD-01582,Growth,Quarterly,31,4141,17,65,0,UPI,18,Yes,Yes,No
FD-01583,Growth,Annual,17,5119,14,11,10,Net Banking,42,No,No,Yes
FD-01584,Growth,Monthly,35,3550,22,15,4,UPI,12,Yes,Yes,Yes
FD-01585,Enterprise,Monthly,40,21512,5,97,4,UPI,30,Yes,Yes,Yes
FD-01586,Starter,Monthly,22,2261,16,57,7,Credit Card,36,No,Yes,Yes
FD-01587,Pro,Annual,45,9446,1,96,5,UPI,15,Yes,No,Yes
FD-01588,Growth,Quarterly,48,4190,1,25,10,Auto Debit,18,No,No,Yes
FD-01589,Growth,Quarterly,53,5323,16,39,5,Net Banking,25,No,Yes,No
FD-01590,Pro,Quarterly,29,8071,18,33,4,UPI,13,Yes,Yes,No
FD-01591,Pro,Annual,10,9760,4,29,4,Credit Card,24,No,No,No
FD-01592,Enterprise,Monthly,18,23946,3,58,7,Net Banking,17,Yes,Yes,No
FD-01593,Starter,Monthly,35,1661,27,98,13,Auto Debit,1,Yes,Yes,Yes
FD-01594,Starter,Annual,44,1749,17,72,0,Auto Debit,37,No,Yes,No
FD-01595,Pro,Quarterly,16,6563,7,11,8,UPI,49,No,Yes,No
FD-01596,Growth,Quarterly,50,4170,8,13,5,UPI,27,Yes,Yes,Yes
FD-01597,Starter,Quarterly,49,2417,23,69,8,Credit Card,20,Yes,Yes,No
FD-01598,Starter,Monthly,7,2649,22,83,1,Credit Card,18,Yes,Yes,No
FD-01599,Starter,Quarterly,30,2097,25,21,2,UPI,9,No,Yes,No
FD-01600,Pro,Quarterly,19,7430,17,3,0,Auto Debit,10,No,Yes,Yes
FD-01601,Starter,Monthly,55,1381,21,26,4,Net Banking,25,Yes,Yes,No
FD-01602,Starter,Quarterly,23,2645,10,33,1,Net Banking,49,No,Yes,No
FD-01603,Starter,Annual,8,2891,15,94,10,UPI,1,No,Yes,No
FD-01604,Growth,Monthly,17,5695,15,22,0,UPI,36,Yes,Yes,No
FD-01605,Starter,Monthly,21,2307,3,62,8,Credit Card,18,Yes,Yes,No
FD-01606,Growth,Monthly,26,5924,20,5,10,Net Banking,47,Yes,Yes,No
FD-01607,Starter,Quarterly,57,2852,8,19,8,Auto Debit,15,No,Yes,No
FD-01608,Pro,Monthly,28,9009,12,9,5,Net Banking,33,Yes,No,No
FD-01609,Starter,Quarterly,59,2651,24,58,10,Credit Card,22,No,Yes,Yes
FD-01610,Growth,Annual,39,3726,19,24,10,Net Banking,24,No,No,Yes
FD-01611,Pro,Monthly,33,9283,7,39,7,UPI,1,Yes,Yes,No
FD-01612,Pro,Annual,40,8012,10,76,12,Credit Card,11,No,Yes,No
FD-01613,Growth,Annual,19,5272,20,61,14,Auto Debit,43,Yes,Yes,No
FD-01614,Starter,Monthly,29,2364,8,48,10,Credit Card,26,No,No,No
FD-01615,Starter,Monthly,20,2918,17,91,14,UPI,26,No,Yes,Yes
FD-01616,Pro,Annual,20,7569,19,50,11,Net Banking,6,No,Yes,No
FD-01617,Enterprise,Annual,10,20114,2,62,8,Net Banking,33,No,Yes,No
FD-01618,Pro,Monthly,12,6941,22,53,14,Credit Card,14,Yes,Yes,No
FD-01619,Growth,Monthly,56,3812,29,21,4,Net Banking,24,Yes,Yes,Yes
FD-01620,Pro,Monthly,33,9893,17,38,14,UPI,38,No,Yes,No
FD-01621,Growth,Annual,56,3581,18,99,1,Credit Card,49,Yes,Yes,No
FD-01622,Starter,Monthly,25,2977,8,96,14,Net Banking,41,No,No,No
FD-01623,Growth,Quarterly,25,5546,23,59,14,Credit Card,17,No,Yes,No
FD-01624,Enterprise,Annual,53,19588,17,97,3,Auto Debit,14,Yes,Yes,No
FD-01625,Starter,Monthly,4,1759,21,43,2,UPI,19,Yes,No,Yes
FD-01626,Pro,Quarterly,4,6292,15,17,9,UPI,8,Yes,Yes,Yes
FD-01627,Starter,Monthly,9,1513,13,69,6,UPI,23,Yes,Yes,No
FD-01628,Growth,Annual,15,4386,18,44,9,Auto Debit,44,Yes,Yes,No
FD-01629,Starter,Monthly,56,2383,27,84,9,Auto Debit,2,No,Yes,Yes
FD-01630,Growth,Quarterly,26,3202,28,63,9,UPI,3,Yes,Yes,No
FD-01631,Pro,Quarterly,15,8896,21,23,7,UPI,13,Yes,Yes,Yes
FD-01632,Starter,Monthly,26,1085,29,68,12,UPI,5,Yes,Yes,No
FD-01633,Pro,Monthly,28,6257,14,26,4,Credit Card,18,Yes,No,Yes
FD-01634,Pro,Monthly,7,7109,20,94,1,UPI,1,No,No,No
FD-01635,Enterprise,Monthly,32,19012,25,48,11,UPI,37,Yes,No,No
FD-01636,Starter,Annual,12,1072,3,47,8,Credit Card,21,Yes,No,Yes
FD-01637,Growth,Annual,35,5700,11,46,13,Net Banking,44,No,No,No
FD-01638,Starter,Monthly,52,2145,6,29,0,Credit Card,19,Yes,Yes,No
FD-01639,Enterprise,Quarterly,32,24775,10,34,4,Net Banking,38,Yes,Yes,No
FD-01640,Enterprise,Quarterly,9,21303,25,10,11,Credit Card,34,No,Yes,Yes
FD-01641,Growth,Annual,14,3956,6,20,11,UPI,2,No,Yes,Yes
FD-01642,Pro,Monthly,13,7538,19,88,2,Credit Card,20,Yes,Yes,Yes
FD-01643,Growth,Monthly,56,5574,2,34,7,Credit Card,31,No,Yes,Yes
FD-01644,Growth,Monthly,44,5366,3,13,7,Credit Card,13,Yes,No,Yes
FD-01645,Starter,Quarterly,33,2432,1,87,12,UPI,14,Yes,Yes,Yes
FD-01646,Pro,Monthly,32,7562,19,10,11,UPI,38,No,Yes,Yes
FD-01647,Starter,Monthly,19,2131,14,86,11,Auto Debit,12,No,Yes,Yes
FD-01648,Pro,Monthly,30,6523,19,45,0,UPI,13,Yes,Yes,No
FD-01649,Pro,Quarterly,16,8246,11,78,3,Net Banking,24,Yes,Yes,No
FD-01650,Pro,Monthly,12,7206,20,89,11,UPI,40,Yes,No,Yes
FD-01651,Starter,Monthly,10,2112,16,82,14,Auto Debit,31,No,No,Yes
FD-01652,Starter,Monthly,2,2019,17,84,9,Auto Debit,14,No,Yes,Yes
FD-01653,Starter,Monthly,18,1972,7,92,14,Net Banking,30,No,No,No
FD-01654,Growth,Quarterly,13,3216,23,8,7,Credit Card,27,Yes,Yes,No
FD-01655,Starter,Monthly,29,2996,7,5,8,Credit Card,36,No,Yes,No
FD-01656,Enterprise,Monthly,24,13391,4,85,8,UPI,6,No,Yes,Yes
FD-01657,Growth,Quarterly,38,5255,23,20,1,UPI,6,Yes,No,Yes
FD-01658,Starter,Monthly,12,2864,8,44,8,UPI,15,Yes,Yes,Yes
FD-01659,Growth,Monthly,29,3086,29,80,7,Credit Card,24,Yes,Yes,No
FD-01660,Growth,Annual,22,5182,19,58,10,Auto Debit,13,Yes,Yes,No
FD-01661,Growth,Monthly,36,5204,19,20,13,UPI,7,Yes,Yes,No
FD-01662,Growth,Monthly,1,5840,22,89,10,Credit Card,45,Yes,Yes,Yes
FD-01663,Enterprise,Monthly,43,19799,4,71,12,Credit Card,21,Yes,No,Yes
FD-01664,Growth,Monthly,55,3153,26,89,13,UPI,38,No,Yes,Yes
FD-01665,Enterprise,Quarterly,40,16638,9,74,8,UPI,38,Yes,No,No
FD-01666,Pro,Quarterly,34,9417,0,40,8,UPI,14,No,No,No
FD-01667,Starter,Quarterly,34,2994,23,16,2,Net Banking,3,No,Yes,No
FD-01668,Enterprise,Monthly,48,20839,3,4,4,Auto Debit,43,Yes,Yes,Yes
FD-01669,Starter,Monthly,33,1571,23,10,14,UPI,45,Yes,Yes,Yes
FD-01670,Pro,Annual,4,6348,15,51,12,Auto Debit,35,No,Yes,No
FD-01671,Growth,Annual,38,4835,17,48,10,Auto Debit,12,Yes,Yes,No
FD-01672,Pro,Monthly,30,9455,27,95,2,Credit Card,21,No,Yes,No
FD-01673,Pro,Monthly,53,6436,11,76,5,UPI,20,Yes,No,No
FD-01674,Pro,Monthly,52,6454,19,20,9,Net Banking,27,Yes,Yes,No
FD-01675,Pro,Monthly,46,8670,14,32,12,UPI,5,Yes,Yes,Yes
FD-01676,Starter,Monthly,20,2629,17,66,4,Net Banking,45,No,Yes,No
FD-01677,Starter,Monthly,26,2598,4,60,1,Credit Card,11,No,No,Yes
FD-01678,Growth,Quarterly,15,3623,25,11,2,UPI,49,Yes,Yes,Yes
FD-01679,Starter,Quarterly,7,2611,25,20,6,Credit Card,42,Yes,Yes,No
FD-01680,Pro,Monthly,7,7617,13,23,9,Net Banking,44,Yes,Yes,Yes
FD-01681,Starter,Monthly,50,2281,23,77,9,Credit Card,6,Yes,Yes,No
FD-01682,Enterprise,Annual,29,24822,26,35,11,Net Banking,5,Yes,No,No
FD-01683,Growth,Monthly,23,4356,6,17,4,Credit Card,22,Yes,Yes,Yes
FD-01684,Pro,Quarterly,34,9593,10,10,2,Auto Debit,1,Yes,Yes,No
FD-01685,Starter,Monthly,20,1531,14,38,3,UPI,20,Yes,No,No
FD-01686,Pro,Quarterly,15,8620,20,78,5,Net Banking,24,No,Yes,Yes
FD-01687,Enterprise,Monthly,33,13754,10,83,7,Net Banking,20,Yes,No,No
FD-01688,Growth,Monthly,53,5968,6,32,11,Credit Card,47,No,No,Yes
FD-01689,Growth,Monthly,17,5640,20,54,6,UPI,48,Yes,No,No
FD-01690,Pro,Monthly,20,6919,22,97,11,Credit Card,29,No,No,Yes
FD-01691,Starter,Monthly,57,2163,19,57,2,Credit Card,42,Yes,Yes,No
FD-01692,Growth,Quarterly,13,3386,19,89,1,Credit Card,24,No,Yes,No
FD-01693,Growth,Monthly,44,3871,25,25,2,Net Banking,8,No,Yes,Yes
FD-01694,Starter,Monthly,24,2966,3,14,4,UPI,34,No,Yes,Yes
FD-01695,Growth,Quarterly,54,3628,26,45,13,UPI,22,No,Yes,No
FD-01696,Starter,Quarterly,47,2502,23,44,6,Credit Card,39,No,No,Yes
FD-01697,Starter,Annual,56,1577,0,38,13,UPI,33,Yes,Yes,Yes
FD-01698,Starter,Quarterly,37,2372,25,36,7,Credit Card,30,No,Yes,No
FD-01699,Enterprise,Monthly,7,17678,20,88,5,Credit Card,6,Yes,Yes,No
FD-01700,Growth,Quarterly,8,5388,27,39,14,Net Banking,13,Yes,No,No
FD-01701,Enterprise,Annual,23,17328,25,39,12,Credit Card,44,No,Yes,No
FD-01702,Growth,Annual,14,4309,1,13,1,Credit Card,19,Yes,Yes,Yes
FD-01703,Starter,Monthly,4,1009,25,66,10,UPI,26,Yes,Yes,Yes
FD-01704,Growth,Monthly,21,4959,3,34,1,UPI,17,No,Yes,No
FD-01705,Growth,Monthly,46,3242,4,15,9,Credit Card,37,Yes,No,Yes
FD-01706,Starter,Quarterly,10,1367,23,58,10,Auto Debit,27,Yes,No,No
FD-01707,Growth,Quarterly,22,4178,1,59,4,Credit Card,24,No,Yes,No
FD-01708,Starter,Quarterly,30,2416,1,66,10,Credit Card,47,No,Yes,Yes
FD-01709,Growth,Monthly,30,4770,17,52,13,Credit Card,14,No,No,Yes
FD-01710,Pro,Quarterly,16,8778,29,89,4,Credit Card,3,No,Yes,No
FD-01711,Starter,Annual,11,2441,23,69,0,UPI,5,Yes,Yes,No
FD-01712,Starter,Monthly,22,1880,27,98,0,Credit Card,14,Yes,Yes,No
FD-01713,Pro,Quarterly,29,8886,13,5,8,UPI,8,No,Yes,Yes
FD-01714,Growth,Monthly,25,5413,2,43,13,Credit Card,43,No,No,No
FD-01715,Starter,Annual,58,2459,20,8,14,Net Banking,25,Yes,Yes,No
FD-01716,Enterprise,Annual,14,23161,17,78,6,UPI,15,Yes,No,No
FD-01717,Starter,Quarterly,14,2056,21,93,7,Credit Card,45,Yes,Yes,No
FD-01718,Pro,Quarterly,2,9231,9,94,11,Net Banking,37,No,Yes,No
FD-01719,Enterprise,Annual,54,13230,5,63,12,Credit Card,45,No,Yes,No
FD-01720,Starter,Monthly,13,2001,1,68,4,UPI,3,Yes,No,Yes
FD-01721,Starter,Monthly,3,1253,19,35,2,Net Banking,45,Yes,Yes,No
FD-01722,Starter,Quarterly,30,1636,10,71,12,Net Banking,11,Yes,Yes,Yes
FD-01723,Starter,Monthly,18,2743,17,90,2,UPI,9,No,Yes,No
FD-01724,Starter,Monthly,54,1132,13,32,11,UPI,4,No,Yes,No
FD-01725,Pro,Annual,36,9162,25,97,2,Credit Card,49,No,Yes,No
FD-01726,Starter,Quarterly,21,1395,19,24,0,UPI,15,Yes,No,No
FD-01727,Growth,Monthly,53,4226,12,50,10,Net Banking,27,Yes,Yes,No
FD-01728,Enterprise,Monthly,19,12015,28,59,10,Net Banking,31,Yes,No,No
FD-01729,Pro,Monthly,16,7267,26,65,2,UPI,16,No,Yes,No
FD-01730,Growth,Monthly,28,5174,6,93,12,Credit Card,32,Yes,Yes,Yes
FD-01731,Starter,Monthly,4,1645,20,38,1,Auto Debit,34,No,Yes,No
FD-01732,Growth,Quarterly,51,3879,25,38,7,UPI,6,Yes,No,No
FD-01733,Growth,Monthly,55,4332,19,21,9,Net Banking,44,Yes,No,No
FD-01734,Growth,Monthly,15,4683,9,23,13,UPI,5,No,Yes,Yes
FD-01735,Starter,Monthly,1,2855,25,46,9,UPI,24,No,No,Yes
FD-01736,Pro,Annual,48,9356,18,69,5,UPI,49,No,Yes,Yes
FD-01737,Growth,Monthly,47,4106,28,30,4,UPI,19,No,Yes,No
FD-01738,Starter,Monthly,16,2009,28,40,0,Credit Card,30,Yes,Yes,Yes
FD-01739,Growth,Monthly,54,3442,12,82,1,Auto Debit,12,Yes,Yes,Yes
FD-01740,Growth,Quarterly,20,5041,21,70,1,UPI,5,No,Yes,No
FD-01741,Pro,Quarterly,33,7875,1,69,6,UPI,28,Yes,Yes,Yes
FD-01742,Pro,Monthly,17,9665,19,42,14,Credit Card,39,Yes,Yes,No
FD-01743,Pro,Monthly,5,7756,11,18,11,UPI,34,No,Yes,Yes
FD-01744,Starter,Monthly,5,2529,7,59,6,UPI,12,No,Yes,No
FD-01745,Growth,Quarterly,58,4745,17,13,5,Auto Debit,23,No,No,No
FD-01746,Growth,Quarterly,39,4877,24,84,13,Credit Card,5,Yes,Yes,No
FD-01747,Starter,Monthly,13,1354,1,21,7,Net Banking,40,No,Yes,Yes
FD-01748,Starter,Monthly,44,1699,15,68,3,UPI,37,No,No,Yes
FD-01749,Pro,Monthly,36,8531,7,77,8,Credit Card,16,No,No,Yes
FD-01750,Starter,Monthly,30,2343,15,82,7,Credit Card,9,Yes,No,Yes
FD-01751,Growth,Quarterly,57,3577,7,77,2,Net Banking,33,Yes,Yes,No
FD-01752,Starter,Monthly,4,1221,22,77,2,UPI,37,No,Yes,No
FD-01753,Starter,Monthly,23,2662,29,61,11,Auto Debit,33,No,Yes,No
FD-01754,Starter,Monthly,21,2782,12,99,11,UPI,49,Yes,Yes,Yes
FD-01755,Enterprise,Annual,21,11854,25,38,8,Auto Debit,1,Yes,Yes,No
FD-01756,Pro,Annual,6,7272,5,40,8,UPI,47,No,Yes,No
FD-01757,Enterprise,Monthly,24,21652,0,27,12,Credit Card,37,No,Yes,Yes
FD-01758,Growth,Monthly,47,3489,1,58,10,UPI,9,Yes,No,Yes
FD-01759,Starter,Monthly,53,2517,6,90,4,Credit Card,18,Yes,Yes,No
FD-01760,Growth,Monthly,31,4835,12,76,9,UPI,38,No,No,No
FD-01761,Growth,Monthly,19,5080,26,66,13,Credit Card,21,Yes,No,No
FD-01762,Pro,Quarterly,38,6283,3,43,13,Credit Card,44,Yes,No,No
FD-01763,Starter,Quarterly,12,2349,8,20,0,Credit Card,14,Yes,Yes,No
FD-01764,Growth,Annual,14,5171,18,35,2,UPI,39,Yes,Yes,No
FD-01765,Starter,Monthly,50,2149,19,55,10,Auto Debit,39,No,Yes,Yes
FD-01766,Starter,Annual,12,1363,2,74,4,UPI,6,No,Yes,No
FD-01767,Pro,Quarterly,56,8347,22,72,3,Auto Debit,3,No,No,Yes
FD-01768,Growth,Monthly,56,4874,1,40,3,Auto Debit,48,No,Yes,No
FD-01769,Growth,Monthly,15,4948,15,46,0,Credit Card,48,Yes,No,Yes
FD-01770,Growth,Monthly,19,4592,9,95,14,UPI,18,Yes,No,Yes
FD-01771,Growth,Monthly,28,3410,27,79,5,UPI,37,Yes,Yes,Yes
FD-01772,Pro,Monthly,40,9961,11,42,11,Net Banking,20,No,Yes,No
FD-01773,Pro,Quarterly,41,9706,17,18,9,UPI,29,Yes,Yes,Yes
FD-01774,Enterprise,Monthly,5,19551,1,15,10,Net Banking,36,Yes,Yes,Yes
FD-01775,Pro,Annual,5,9474,13,83,3,Net Banking,16,Yes,Yes,No
FD-01776,Starter,Monthly,6,2644,11,88,0,Auto Debit,4,No,No,No
FD-01777,Pro,Annual,23,6139,19,99,9,Credit Card,45,No,Yes,No
FD-01778,Growth,Monthly,3,4087,23,66,13,Auto Debit,14,Yes,Yes,Yes
FD-01779,Starter,Quarterly,37,1346,23,13,5,UPI,17,No,Yes,No
FD-01780,Pro,Monthly,33,8130,23,57,4,Net Banking,35,No,Yes,No
FD-01781,Starter,Monthly,43,1920,7,9,4,UPI,35,Yes,No,No
FD-01782,Enterprise,Annual,58,18372,22,99,1,UPI,49,Yes,No,No
